[VAMS][2014-09-23 14:59:11,945] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:52:46,079] DEBUG | << "Date: Tue, 23 Sep 2014 07:52:46 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,079] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,079] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,079] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,079] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:46,080] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:52:46,080] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:52:46,080] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:46,081] DEBUG | << Date: Tue, 23 Sep 2014 07:52:46 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:46,081] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:46,081] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:46,081] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:46,085] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:52:46,087] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:52:46,088] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:52:46,088] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:52:46,088] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:52:46,088] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:52:46,089] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:52:46,089] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:52:46,089] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:52:46,089] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:52:46,089] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:52:46,089] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:52:46,090] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:52:57,327] INFO | QHttpClient httpPost [1] url = https://open.t.qq.com/api/t/add?format=json&content=%E7%BB%8F%E8%BF%87%E7%B3%BB%E7%BB%9F%E6%B5%8B%E7%AE%97%E4%BD%A0%E4%B8%8A%E8%BE%88%E5%AD%90%E6%98%AF%E7%8E%8B%E4%BA%8C%E5%B0%8F~%20%E5%93%88%E5%93%88&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(162)
[VAMS][2014-09-23 15:52:57,329] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:52:57,329] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 200 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:52:57,329] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:52:57,329] DEBUG | Available capacity: 20 out of 20 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:52:57,329] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:52:57,330] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:52:57,625] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:52:57,626] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:52:57,626] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:52:57,626] DEBUG | Sending request: POST /api/t/add?format=json&content=%E7%BB%8F%E8%BF%87%E7%B3%BB%E7%BB%9F%E6%B5%8B%E7%AE%97%E4%BD%A0%E4%B8%8A%E8%BE%88%E5%AD%90%E6%98%AF%E7%8E%8B%E4%BA%8C%E5%B0%8F~%20%E5%93%88%E5%93%88&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:52:57,627] DEBUG | >> "POST /api/t/add?format=json&content=%E7%BB%8F%E8%BF%87%E7%B3%BB%E7%BB%9F%E6%B5%8B%E7%AE%97%E4%BD%A0%E4%B8%8A%E8%BE%88%E5%AD%90%E6%98%AF%E7%8E%8B%E4%BA%8C%E5%B0%8F~%20%E5%93%88%E5%93%88&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,627] DEBUG | >> "Content-Length: 330[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,627] DEBUG | >> "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,628] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,629] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,629] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,629] DEBUG | >> POST /api/t/add?format=json&content=%E7%BB%8F%E8%BF%87%E7%B3%BB%E7%BB%9F%E6%B5%8B%E7%AE%97%E4%BD%A0%E4%B8%8A%E8%BE%88%E5%AD%90%E6%98%AF%E7%8E%8B%E4%BA%8C%E5%B0%8F~%20%E5%93%88%E5%93%88&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:52:57,629] DEBUG | >> Content-Length: 330 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:57,630] DEBUG | >> Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:57,630] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:57,630] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:52:57,631] DEBUG | >> "format=json&content=%E7%BB%8F%E8%BF%87%E7%B3%BB%E7%BB%9F%E6%B5%8B%E7%AE%97%E4%BD%A0%E4%B8%8A%E8%BE%88%E5%AD%90%E6%98%AF%E7%8E%8B%E4%BA%8C%E5%B0%8F~%20%E5%93%88%E5%93%88&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:52:57,726] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,726] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,726] DEBUG | << "Date: Tue, 23 Sep 2014 07:52:58 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,727] DEBUG | << "Content-Type: text/html; charset=utf-8[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,727] DEBUG | << "Content-Length: 110[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,727] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,727] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:52:57,728] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:52:57,728] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:52:57,728] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:57,728] DEBUG | << Date: Tue, 23 Sep 2014 07:52:58 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:57,729] DEBUG | << Content-Type: text/html; charset=utf-8 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:57,729] DEBUG | << Content-Length: 110 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:57,729] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:52:57,729] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:52:57,730] INFO | QHttpClient httpPost [2] StatusLine = HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(176)
[VAMS][2014-09-23 15:52:57,731] DEBUG | << "{"data":{"id":"451841005154603","time":1411458778},"errcode":0,"msg":"ok","ret":0,"seqid":6062169286877394961}" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:52:57,731] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:52:57,731] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:52:57,731] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:52:57,732] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:52:57,732] INFO | QHttpClient httpPost [3] responseData = {"data":{"id":"451841005154603","time":1411458778},"errcode":0,"msg":"ok","ret":0,"seqid":6062169286877394961} | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(178)
[VAMS][2014-09-23 15:56:51,995] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:56:51,996] INFO | AuthorizeCode = 565a0b4c088ce129faa211232c1141dd
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:56:51,996] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=565a0b4c088ce129faa211232c1141dd | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:56:51,996] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=565a0b4c088ce129faa211232c1141dd | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:56:51,996] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:56:51,997] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:56:51,997] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:56:51,997] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:56:51,997] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:56:51,999] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:56:52,284] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:56:52,284] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:56:52,284] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:56:52,285] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=565a0b4c088ce129faa211232c1141dd HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:56:52,285] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=565a0b4c088ce129faa211232c1141dd HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,285] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,286] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,286] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,286] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=565a0b4c088ce129faa211232c1141dd HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:56:52,287] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:56:52,287] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:56:52,554] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,554] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,554] DEBUG | << "Date: Tue, 23 Sep 2014 07:56:53 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,556] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,557] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,557] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,557] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:56:52,558] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:56:52,558] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:56:52,558] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:56:52,558] DEBUG | << Date: Tue, 23 Sep 2014 07:56:53 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:56:52,559] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:56:52,559] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:56:52,559] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:56:52,559] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:56:52,560] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:56:52,560] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:56:52,560] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:56:52,561] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:56:52,561] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:56:52,561] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:56:52,562] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:56:52,562] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:56:52,562] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:56:52,562] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:56:52,562] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:56:52,563] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 16:17:28,612] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Foauthapp.sinaapp.com%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 16:17:28,614] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Foauthapp.sinaapp.com%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
